imagename,defect_prob
test_164843.png,0.09438471
test_151357.png,0.05273031
test_149704.png,0.11841904
test_01221.png,0.09994323
test_02585.png,0.11375893
test_172086.png,0.110571966
test_03139.png,0.059414897
test_156045.png,0.12327708
test_146470.png,0.064791635
test_136405.png,0.25513807
test_03641.png,0.06611914
test_01652.png,0.136579
test_167054.png,0.4798108
test_160260.png,0.21916589
test_145194.png,0.33243912
test_171877.png,0.06720861
test_176488.png,0.16980582
test_158506.png,0.08839567
test_02567.png,0.093091816
test_164268.png,0.16442809
test_166635.png,0.1626233
test_178966.png,0.1892801
test_151836.png,0.12474792
test_144455.png,0.08895037
test_158017.png,0.20009714
test_151617.png,0.4798108
test_163857.png,0.11481475
test_137005.png,0.16813706
test_175455.png,0.18510158
test_135419.png,0.4798108
test_153235.png,0.15621427
test_00770.png,0.11029142
test_180806.png,0.10242051
test_177541.png,0.16663457
test_03676.png,0.21947692
test_165223.png,0.0903061
test_00685.png,0.06914951
test_03339.png,0.055485345
test_00773.png,0.09160979
test_02012.png,0.07617364
test_171735.png,0.07331043
test_00651.png,0.2859635
test_167631.png,0.091549285
test_00729.png,0.22641435
test_181351.png,0.1322318
test_01049.png,0.17427765
test_137515.png,0.19310465
test_165408.png,0.24699645
test_159301.png,0.16470689
test_00590.png,0.2830628
test_00978.png,0.55370325
test_140401.png,0.22950089
test_143538.png,0.19796331
test_156983.png,0.09720443
test_178470.png,0.19591002
test_03298.png,0.362065
test_02563.png,0.07257952
test_02741.png,0.09740054
test_146615.png,0.1420231
test_00748.png,0.09303958
test_178832.png,0.053880647
test_137327.png,0.09724724
test_01764.png,0.2948772
test_147046.png,0.20720205
test_00389.png,0.114530995
test_133494.png,0.13516657
test_136978.png,0.18711852
test_175232.png,0.2504559
test_151048.png,0.055825453
test_01014.png,0.42619884
test_02953.png,0.07762965
test_152613.png,0.11764193
test_174135.png,0.077641346
test_167911.png,0.15760748
test_00261.png,0.1770834
test_139599.png,0.06527253
test_158134.png,0.07785936
test_180323.png,0.17794712
test_00656.png,0.2337744
test_00345.png,0.14145936
test_135821.png,0.15728968
test_01031.png,0.13304156
test_157345.png,0.08350836
test_149418.png,0.08014686
test_162551.png,0.19245633
test_151373.png,0.16029947
test_171961.png,0.04746861
test_162983.png,0.058957845
test_143062.png,0.25657523
test_172554.png,0.21592693
test_155859.png,0.09416533
test_00500.png,0.0761756
test_166792.png,0.051650997
test_153464.png,0.061632033
test_03947.png,0.067308314
test_177230.png,0.15698962
test_01901.png,0.2593136
test_151643.png,0.20869447
test_180512.png,0.09003959
test_02983.png,0.20145994
test_163824.png,0.13456829
test_02064.png,0.14403906
test_167574.png,0.068934746
test_03910.png,0.047964256
test_174565.png,0.12226898
test_02630.png,0.044395126
test_02426.png,0.043637
test_02449.png,0.10728188
test_151975.png,0.17189959
test_151772.png,0.1337094
test_00246.png,0.09850877
test_00218.png,0.34959212
test_146007.png,0.05116888
test_142564.png,0.057400733
test_146249.png,0.1971208
test_01775.png,0.10313461
test_03038.png,0.33602035
test_182151.png,0.17174476
test_182379.png,0.062131785
test_03165.png,0.19211204
test_157188.png,0.07323569
test_00674.png,0.037068702
test_133828.png,0.21230167
test_144778.png,0.4798108
test_03341.png,0.11615356
test_172737.png,0.08485785
test_179799.png,0.19775489
test_149261.png,0.2198444
test_146865.png,0.14455518
test_175988.png,0.080634646
test_179142.png,0.14019027
test_171746.png,0.14769642
test_174363.png,0.4798108
test_03797.png,0.13264208
test_02364.png,0.15855251
test_00093.png,0.17269258
test_137635.png,0.04779293
test_176336.png,0.11136613
test_144202.png,0.10806569
test_139785.png,0.09513943
test_136536.png,0.10883992
test_168341.png,0.0666328
test_01746.png,0.124942236
test_03074.png,0.164222
test_01558.png,0.54143065
test_141584.png,0.10958711
test_145475.png,0.043297246
test_134815.png,0.14320046
test_172871.png,0.120650746
test_01787.png,0.13277096
test_01176.png,0.11813307
test_168099.png,0.16223732
test_02059.png,0.04102294
test_03558.png,0.13802017
test_153004.png,0.071557425
test_180422.png,0.08146539
test_02161.png,0.07147564
test_159712.png,0.21856244
test_03638.png,0.053820677
test_146962.png,0.13972984
test_145331.png,0.13198648
test_141467.png,0.4798108
test_163402.png,0.06025167
test_03752.png,0.067258105
test_180858.png,0.2006598
test_154671.png,0.07036602
test_143840.png,0.05140392
test_165437.png,0.12572025
test_139368.png,0.06458027
test_02482.png,0.083354674
test_163522.png,0.07466553
test_170091.png,0.11461376
test_01927.png,0.22891448
test_02190.png,0.08074082
test_00022.png,0.24220666
test_182079.png,0.118607916
test_01544.png,0.15859532
test_140245.png,0.12329301
test_02972.png,0.14026101
test_140882.png,0.080493964
test_158832.png,0.14821336
test_181708.png,0.27478692
test_152584.png,0.17388828
test_155374.png,0.15908691
test_168458.png,0.1273619
test_170792.png,0.16134344
test_140416.png,0.14208254
test_02742.png,0.08140126
test_143486.png,0.17738308
test_153785.png,0.15148386
test_155282.png,0.07845246
test_03748.png,0.09113833
test_149114.png,0.22486544
test_150908.png,0.15609647
test_00381.png,0.055000804
test_01165.png,0.14630345
test_136248.png,0.4798108
test_133565.png,0.10619542
test_00906.png,0.2444908
test_143523.png,0.15421847
test_02049.png,0.11849794
test_150424.png,0.056745492
test_03805.png,0.35696083
test_02333.png,0.39334506
test_155520.png,0.09917954
test_01166.png,0.06750019
test_151655.png,0.13688052
test_136811.png,0.20197879
test_00954.png,0.092008956
test_179223.png,0.25595632
test_167445.png,0.096074566
test_181510.png,0.053157695
test_02789.png,0.050139397
test_03501.png,0.093416736
test_181788.png,0.1773463
test_150231.png,0.13020058
test_144538.png,0.047601033
test_180314.png,0.1429236
test_155170.png,0.10675296
test_148059.png,0.08864734
test_02386.png,0.06415553
test_02999.png,0.07903629
test_01333.png,0.15927632
test_173280.png,0.10070319
test_163095.png,0.16662383
test_03123.png,0.13888387
test_170981.png,0.12580563
test_01563.png,0.10446099
test_03655.png,0.06812941
test_136700.png,0.123011276
test_00900.png,0.1265908
test_00094.png,0.42803425
test_172396.png,0.0479396
test_177190.png,0.15955716
test_00269.png,0.12878092
test_139350.png,0.07688979
test_03158.png,0.07691083
test_134125.png,0.24106388
test_03708.png,0.0662802
test_146782.png,0.13300087
test_03888.png,0.054045625
test_141739.png,0.09458468
test_02277.png,0.1627441
test_175723.png,0.09337794
test_133932.png,0.081500836
test_152000.png,0.22783187
test_02038.png,0.15119894
test_169115.png,0.09787553
test_01122.png,0.17702468
test_00866.png,0.18668419
test_03007.png,0.10616375
test_156702.png,0.12424075
test_155605.png,0.0793653
test_03208.png,0.04412503
test_00291.png,0.22399044
test_00143.png,0.064078204
test_155263.png,0.034538962
test_00279.png,0.047959715
test_182127.png,0.09434186
test_182061.png,0.22165944
test_01196.png,0.08813991
test_157705.png,0.19413051
test_00956.png,0.30283108
test_142198.png,0.13479744
test_151168.png,0.14437602
test_180637.png,0.20176606
test_139934.png,0.12125501
test_00836.png,0.09935883
test_155885.png,0.08665448
test_135449.png,0.23968557
test_03746.png,0.105801575
test_136560.png,0.11978963
test_01915.png,0.11045247
test_132919.png,0.17479613
test_152798.png,0.2181429
test_02073.png,0.07081664
test_00563.png,0.23169033
test_169704.png,0.0651982
test_163909.png,0.16288765
test_154556.png,0.11794494
test_150794.png,0.06740067
test_164060.png,0.16155134
test_176057.png,0.13719021
test_00828.png,0.046160817
test_179202.png,0.23271123
test_00856.png,0.02244506
test_03628.png,0.10497836
test_02998.png,0.13633461
test_138971.png,0.10895694
test_165061.png,0.03381192
test_01266.png,0.11023446
test_03522.png,0.60701036
test_158877.png,0.10693094
test_00647.png,0.08831337
test_01265.png,0.11866468
test_135335.png,0.16085006
test_167175.png,0.113260254
test_179492.png,0.09027406
test_164747.png,0.17400967
test_178184.png,0.07441778
test_02081.png,0.112404704
test_143207.png,0.20652969
test_151491.png,0.111059695
test_02498.png,0.16697387
test_134686.png,0.13769136
test_181422.png,0.20474832
test_00751.png,0.36774558
test_02169.png,0.37482142
test_03202.png,0.08913246
test_02092.png,0.09627404
test_176452.png,0.104096554
test_02794.png,0.081519455
test_02576.png,0.0342963
test_152585.png,0.11121853
test_03663.png,0.0554686
test_155486.png,0.08729291
test_01868.png,0.14206822
test_144505.png,0.07540617
test_02343.png,0.34137627
test_164169.png,0.10192156
test_158550.png,0.12679684
test_172545.png,0.05621465
test_00587.png,0.10342434
test_137854.png,0.20692778
test_173820.png,0.10655029
test_169662.png,0.12948726
test_02035.png,0.10121138
test_180170.png,0.12120454
test_154041.png,0.10645817
test_02116.png,0.077224575
test_181932.png,0.15471458
test_159661.png,0.15552479
test_156392.png,0.05195976
test_140118.png,0.4798108
test_00610.png,0.050307278
test_02824.png,0.4798108
test_01365.png,0.05291445
test_03243.png,0.26491114
test_143228.png,0.08311464
test_149952.png,0.13617843
test_01866.png,0.10596752
test_158233.png,0.08665071
test_145891.png,0.10161075
test_148770.png,0.16544645
test_149068.png,0.05425292
test_150795.png,0.113037944
test_00363.png,0.057719782
test_174686.png,0.07804278
test_175141.png,0.17136143
test_144293.png,0.11624302
test_136076.png,0.11018458
test_142064.png,0.16813092
test_02091.png,0.10138152
test_164198.png,0.085422345
test_02474.png,0.19424182
test_159931.png,0.27980843
test_178334.png,0.050733775
test_178386.png,0.1471843
test_175924.png,0.1331412
test_03050.png,0.10277821
test_142199.png,0.30669332
test_142264.png,0.07408091
test_00153.png,0.08934001
test_172717.png,0.07269826
test_158658.png,0.100745946
test_138565.png,0.19750875
test_01408.png,0.09889987
test_02812.png,0.07580045
test_153110.png,0.07412614
test_162296.png,0.09841147
test_151805.png,0.15660681
test_147802.png,0.13110766
test_01621.png,0.02990985
test_151082.png,0.07256999
test_178786.png,0.11147101
test_00402.png,0.121569045
test_156575.png,0.1264515
test_175596.png,0.14317226
test_167346.png,0.14572635
test_141638.png,0.2621047
test_159982.png,0.11239593
test_02842.png,0.1128249
test_03874.png,0.13414061
test_175164.png,0.1419873
test_175592.png,0.2115087
test_174713.png,0.19799536
test_03789.png,0.12388845
test_01263.png,0.18205254
test_154294.png,0.08262969
test_00988.png,0.4798108
test_155373.png,0.4798108
test_152098.png,0.073963776
test_155393.png,0.11420497
test_01562.png,0.4798108
test_02687.png,0.26817474
test_01500.png,0.11136036
test_153622.png,0.17775959
test_03195.png,0.052931912
test_164221.png,0.08714173
test_137024.png,0.15513559
test_03043.png,0.18639722
test_01001.png,0.09003678
test_02747.png,0.066778146
test_167288.png,0.137539
test_148323.png,0.113746196
test_169554.png,0.074227735
test_146116.png,0.1348254
test_03608.png,0.118034884
test_01019.png,0.09422915
test_169819.png,0.08560391
test_168269.png,0.25026384
test_148063.png,0.20284107
test_01620.png,0.078910425
test_161435.png,0.14432603
test_01634.png,0.04344248
test_141126.png,0.11324577
test_145345.png,0.088546485
test_179984.png,0.15484644
test_179085.png,0.12945294
test_167617.png,0.07465456
test_02569.png,0.27209297
test_143438.png,0.11038426
test_141871.png,0.07047902
test_145055.png,0.15137205
test_150537.png,0.14583397
test_151766.png,0.02996363
test_140053.png,0.21348992
test_02681.png,0.23303795
test_133897.png,0.22205225
test_00654.png,0.056793626
test_00294.png,0.19819508
test_01578.png,0.4798108
test_181979.png,0.123542555
test_01832.png,0.07877653
test_01954.png,0.072776005
test_149159.png,0.07795123
test_161341.png,0.11268409
test_03419.png,0.22336088
test_136881.png,0.16175579
test_159615.png,0.0500139
test_177280.png,0.0896702
test_155441.png,0.092417575
test_170400.png,0.11455826
test_02731.png,0.051956993
test_00598.png,0.18533517
test_00719.png,0.181785
test_01058.png,0.1494162
test_02206.png,0.063784234
test_140969.png,0.10065362
test_147931.png,0.12353888
test_159656.png,0.1671554
test_03813.png,0.4798108
test_00766.png,0.122810796
test_143860.png,0.09416458
test_145044.png,0.062047433
test_152459.png,0.13240471
test_154410.png,0.058206066
test_01251.png,0.1289021
test_02489.png,0.08836129
test_140185.png,0.26893353
test_178991.png,0.17213933
test_153364.png,0.20915133
test_151681.png,0.10484582
test_02519.png,0.15796447
test_01639.png,0.082023025
test_01876.png,0.11722751
test_151588.png,0.079987444
test_144664.png,0.049968287
test_00975.png,0.11154102
test_152629.png,0.4798108
test_02601.png,0.08146693
test_164729.png,0.11239954
test_161361.png,0.10713882
test_155663.png,0.06248515
test_02571.png,0.10041188
test_134269.png,0.22593822
test_02627.png,0.4798108
test_172339.png,0.14398915
test_149983.png,0.08180688
test_163694.png,0.14606166
test_02225.png,0.02755467
test_163831.png,0.11336196
test_00869.png,0.2696917
test_02720.png,0.06707491
test_00125.png,0.058688402
test_02997.png,0.03874383
test_01875.png,0.46664053
test_01721.png,0.0708632
test_175664.png,0.0874234
test_152126.png,0.101576865
test_02801.png,0.08222568
test_146425.png,0.22043818
test_146838.png,0.070242874
test_141768.png,0.14956656
test_01026.png,0.13384445
test_176998.png,0.13317518
test_03603.png,0.11168393
test_02707.png,0.03643605
test_01579.png,0.08880727
test_00787.png,0.0929289
test_173714.png,0.14881988
test_02918.png,0.05097385
test_02673.png,0.074591324
test_02216.png,0.12377416
test_149236.png,0.15139808
test_01980.png,0.0623366
test_177783.png,0.18150762
test_173285.png,0.11817151
test_01542.png,0.29085895
test_02924.png,0.29676205
test_171747.png,0.09241981
test_02324.png,0.076579176
test_143957.png,0.05159838
test_141825.png,0.04195025
test_174746.png,0.27971444
test_03319.png,0.19780606
test_162582.png,0.07286063
test_02787.png,0.106071614
test_03996.png,0.12241678
test_03294.png,0.078772716
test_03354.png,0.13002077
test_01678.png,0.43790624
test_02885.png,0.09644893
test_00230.png,0.0599341
test_140759.png,0.23539881
test_139299.png,0.25771177
test_02531.png,0.100258924
test_01244.png,0.31710386
test_167158.png,0.27003106
test_02533.png,0.05765085
test_176962.png,0.071297705
test_138126.png,0.12610175
test_00865.png,0.10383321
test_01183.png,0.05898427
test_00663.png,0.08636339
test_03493.png,0.13613342
test_03201.png,0.3898269
test_01607.png,0.11116264
test_169391.png,0.09113408
test_146407.png,0.0796927
test_164572.png,0.056331985
test_03414.png,0.3539779
test_148224.png,0.07747853
test_139932.png,0.19163042
test_163085.png,0.08272274
test_02909.png,0.17654389
test_141844.png,0.13474451
test_02744.png,0.036981296
test_148525.png,0.08034623
test_03879.png,0.063257925
test_173156.png,0.065556735
test_00430.png,0.1988185
test_162464.png,0.121505454
test_02694.png,0.41355568
test_139375.png,0.04035596
test_01771.png,0.06097213
test_149440.png,0.053498898
test_146374.png,0.15085717
test_141127.png,0.1861302
test_00262.png,0.08819568
test_162294.png,0.03955192
test_01037.png,0.09028246
test_01630.png,0.105566375
test_02857.png,0.053308677
test_170348.png,0.097492725
test_03505.png,0.0636453
test_143717.png,0.15220866
test_152173.png,0.08332342
test_03882.png,0.12571944
test_02453.png,0.057197753
test_01326.png,0.15787667
test_145888.png,0.039915033
test_148187.png,0.21912849
test_137368.png,0.10874625
test_03302.png,0.09862869
test_151850.png,0.039518867
test_03464.png,0.16298358
test_137662.png,0.088027604
test_178384.png,0.058607336
test_00977.png,0.112691686
test_164628.png,0.13702168
test_02899.png,0.08272348
test_01789.png,0.0784155
test_171492.png,0.064440146
test_00481.png,0.19602646
test_174727.png,0.14218159
test_138968.png,0.2540918
test_02668.png,0.3016162
test_142050.png,0.113318354
test_175032.png,0.08261129
test_161613.png,0.03893549
test_138110.png,0.15863657
test_146482.png,0.12432244
test_150239.png,0.16715132
test_171694.png,0.13716257
test_165264.png,0.08737966
test_141112.png,0.05671679
test_02242.png,0.0735338
test_00508.png,0.053222742
test_182349.png,0.11556185
test_00742.png,0.055811305
test_01585.png,0.4798108
test_00727.png,0.11164658
test_03002.png,0.11487326
test_02870.png,0.08151656
test_140324.png,0.16910958
test_140873.png,0.17927031
test_03365.png,0.3647091
test_03454.png,0.058930326
test_00250.png,0.11594092
test_01332.png,0.05049763
test_153188.png,0.09584315
test_173950.png,0.14077806
test_03943.png,0.12230088
test_155542.png,0.105074234
test_174533.png,0.059981685
test_02725.png,0.33449247
test_148030.png,0.10755345
test_02241.png,0.120715275
test_171505.png,0.0781634
test_02881.png,0.19627203
test_153894.png,0.09847756
test_139942.png,0.17455499
test_156288.png,0.03340928
test_149747.png,0.04614537
test_02239.png,0.18941149
test_178400.png,0.12419141
test_164979.png,0.0958777
test_162422.png,0.16324884
test_02297.png,0.21462338
test_140954.png,0.05403695
test_154891.png,0.09477113
test_179606.png,0.1944308
test_02894.png,0.048217304
test_01427.png,0.13540176
test_150938.png,0.046982583
test_143057.png,0.11844717
test_164667.png,0.121022806
test_03083.png,0.07663933
test_00981.png,0.12588033
test_170776.png,0.070029326
test_176726.png,0.12892327
test_169882.png,0.06861522
test_01374.png,0.05519889
test_145892.png,0.22498034
test_167673.png,0.15521796
test_180817.png,0.19434159
test_155442.png,0.12718818
test_161897.png,0.15676261
test_03507.png,0.1260506
test_170538.png,0.11288844
test_143702.png,0.04302138
test_172816.png,0.11885023
test_136264.png,0.044827946
test_01947.png,0.33780423
test_173228.png,0.13354471
test_135897.png,0.07142932
test_00758.png,0.06105548
test_177317.png,0.08696783
test_150817.png,0.04512633
test_148095.png,0.08353941
test_175020.png,0.4798108
test_168576.png,0.12526962
test_148031.png,0.11944303
test_00878.png,0.0934001
test_136147.png,0.048770532
test_169957.png,0.09486325
test_03836.png,0.19204038
test_140278.png,0.13413827
test_03673.png,0.09415206
test_152733.png,0.101450205
test_03786.png,0.39895636
test_01494.png,0.08385666
test_179103.png,0.09867386
test_01125.png,0.06202024
test_171378.png,0.066850245
test_168274.png,0.0853029
test_144639.png,0.06357331
test_176360.png,0.155373
test_01596.png,0.09897104
test_00471.png,0.2723407
test_149174.png,0.11272863
test_01642.png,0.06925469
test_174677.png,0.16352907
test_181457.png,0.26469845
test_03649.png,0.112688385
test_01075.png,0.052091397
test_02237.png,0.15646303
test_02132.png,0.060315415
test_141469.png,0.06103445
test_144995.png,0.0761578
test_144569.png,0.082968324
test_03191.png,0.10441664
test_157150.png,0.04251965
test_182516.png,0.168685
test_172925.png,0.11107401
test_162420.png,0.09637952
test_140358.png,0.15929095
test_143854.png,0.29488495
test_136461.png,0.10192551
test_02491.png,0.10558294
test_02266.png,0.10180226
test_03557.png,0.13093445
test_162579.png,0.11872588
test_144714.png,0.13031255
test_00764.png,0.12648465
test_179300.png,0.21671261
test_155637.png,0.1073142
test_02300.png,0.062439255
test_138451.png,0.051456388
test_01298.png,0.41233644
test_160257.png,0.09092952
test_136418.png,0.2242515
test_00545.png,0.100019656
test_00609.png,0.086192735
test_168008.png,0.075741895
test_00996.png,0.14424044
test_166791.png,0.1306862
test_00200.png,0.20706457
test_154342.png,0.17031579
test_144273.png,0.0937901
test_181624.png,0.14111815
test_132727.png,0.10868103
test_01979.png,0.13607848
test_135904.png,0.07289832
test_164144.png,0.106603555
test_138967.png,0.21657766
test_143728.png,0.17848691
test_02445.png,0.10526263
test_01228.png,0.1501105
test_02056.png,0.08412137
test_03497.png,0.09697767
test_153690.png,0.1724101
test_03955.png,0.08225852
test_03309.png,0.0505259
test_153920.png,0.100252286
test_02753.png,0.076574676
test_00205.png,0.052690856
test_178152.png,0.16530511
test_176929.png,0.1393767
test_146882.png,0.35897365
test_03449.png,0.17628439
test_144676.png,0.049037714
test_177583.png,0.19517814
test_01307.png,0.20250417
test_176597.png,0.049342934
test_148054.png,0.0955391
test_01602.png,0.15811847
test_153821.png,0.17230606
test_169181.png,0.14478613
test_148003.png,0.16017166
test_147910.png,0.05855009
test_02912.png,0.108141236
test_179447.png,0.1685605
test_171056.png,0.08930709
test_03293.png,0.099256895
test_148577.png,0.12229685
test_03766.png,0.06888203
test_135648.png,0.07096856
test_02213.png,0.04321669
test_176955.png,0.14791673
test_149259.png,0.18625724
test_176390.png,0.072230026
test_141822.png,0.1008871
test_149448.png,0.13003422
test_141622.png,0.18223909
test_02041.png,0.042699095
test_143842.png,0.2635755
test_141422.png,0.05553593
test_144113.png,0.14924915
test_173353.png,0.09436394
test_174647.png,0.11167866
test_141098.png,0.12492913
test_182167.png,0.09231795
test_160710.png,0.04937635
test_02883.png,0.0676063
test_02292.png,0.1173996
test_181406.png,0.16036211
test_156294.png,0.33096582
test_02037.png,0.08359845
test_143132.png,0.09323636
test_173287.png,0.21496642
test_00573.png,0.10917351
test_153221.png,0.04440951
test_02611.png,0.06956674
test_148238.png,0.10437364
test_00937.png,0.5051411
test_00299.png,0.06917372
test_02469.png,0.13102561
test_164853.png,0.06356325
test_160069.png,0.20642981
test_03607.png,0.12674548
test_145178.png,0.039735284
test_00348.png,0.38349053
test_00058.png,0.102399066
test_140832.png,0.09434186
test_172576.png,0.07521715
test_171310.png,0.12930152
test_147504.png,0.14256373
test_03875.png,0.13066694
test_01174.png,0.17758115
test_164347.png,0.22437012
test_00198.png,0.0661056
test_136488.png,0.17999047
test_03163.png,0.49251518
test_153417.png,0.11119525
test_02327.png,0.13921578
test_03535.png,0.1354768
test_179280.png,0.05953804
test_138314.png,0.13372922
test_02212.png,0.14899462
test_152027.png,0.10823239
test_00933.png,0.11412826
test_141816.png,0.084556125
test_03270.png,0.11036799
test_150029.png,0.11434605
test_156931.png,0.2037124
test_179572.png,0.08097659
test_142604.png,0.0635895
test_00148.png,0.1456791
test_165173.png,0.19390817
test_142757.png,0.12102866
test_132618.png,0.4798108
test_173316.png,0.18399608
test_180784.png,0.18258107
test_171503.png,0.094944336
test_144550.png,0.1906433
test_180359.png,0.1956974
test_03581.png,0.0816958
test_142181.png,0.14573689
test_161133.png,0.16017206
test_00364.png,0.14149827
test_168233.png,0.125912
test_00736.png,0.08549018
test_00032.png,0.050383512
test_01355.png,0.19236445
test_02833.png,0.083497226
test_149931.png,0.06903683
test_00284.png,0.11172048
test_169051.png,0.09289486
test_170379.png,0.07876933
test_03138.png,0.12346237
test_172981.png,0.0811617
test_166981.png,0.13673954
test_159237.png,0.03580564
test_173792.png,0.10443001
test_01848.png,0.08904123
test_154132.png,0.10407483
test_137887.png,0.070456974
test_03806.png,0.063188165
test_152222.png,0.14652
test_156733.png,0.09038232
test_138436.png,0.108993314
test_154852.png,0.15864205
test_180815.png,0.19285963
test_154017.png,0.4798108
test_140862.png,0.16792102
test_02466.png,0.18201114
test_03571.png,0.09940335
test_134708.png,0.14895706
test_136506.png,0.0589562
test_173380.png,0.4798108
test_154490.png,0.15535484
test_00618.png,0.050835453
test_03361.png,0.10191164
test_145803.png,0.09703957
test_03024.png,0.05692078
test_140669.png,0.15913041
test_180162.png,0.17834134
test_00746.png,0.08222184
test_03441.png,0.17423642
test_138036.png,0.14131038
test_136507.png,0.17508
test_136959.png,0.14072785
test_179478.png,0.27751863
test_160702.png,0.16260979
test_02369.png,0.24440098
test_174619.png,0.11525672
test_142662.png,0.052806888
test_152262.png,0.08785194
test_03640.png,0.18049769
test_03403.png,0.06086814
test_175463.png,0.042219743
test_148551.png,0.1546015
test_01727.png,0.119933
test_00527.png,0.13181545
test_01041.png,0.12788725
test_143986.png,0.043216538
test_182081.png,0.077018104
test_02020.png,0.13136497
test_02293.png,0.059671752
test_144200.png,0.16544694
test_00068.png,0.09828536
test_03333.png,0.18116143
test_165047.png,0.1537321
test_162672.png,0.15415809
test_01756.png,0.13396153
test_02305.png,0.09583319
test_150974.png,0.043671947
test_03216.png,0.1206629
test_154121.png,0.0697786
test_146820.png,0.18886659
test_169327.png,0.11298206
test_149089.png,0.20834436
test_163577.png,0.06210074
test_02023.png,0.12286466
test_163807.png,0.12917218
test_163291.png,0.093285434
test_02462.png,0.257832
test_02346.png,0.4798108
test_154345.png,0.13931267
test_155646.png,0.06340864
test_164732.png,0.35773927
test_00043.png,0.087822445
